smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"C[C@H](c1cccc(O)c1)N(C)C(=O)NCc1ccc(N2CCCC2)[nH+]c1
",355.462,12.13273414,69.95,2,2.7091,test,3,6,3,0,2
"CC(=O)N[C@@H]1CCN(c2ccc3cc[nH]c3n2)C1
",244.298,0,61.02,2,1.2777,test,3,5,3,0,2
"COc1ccc2oc([C@@H](C)NC(=O)C[C@@H](O)c3ccccc3)c(C)c2c1
",353.418,30.33183534,71.7,3,4.05072,test,4,5,3,0,2
"NC(=O)Cn1cc[nH+]c1C1CCN(c2ccc3ccccc3n2)CC1
",336.419,18.19910121,78.29,3,1.7197,test,4,6,4,0,1
"CN(C)S(=O)(=O)c1ccc(Sc2nnc3ccccn23)c([N+](=O)[O-])c1
",379.423,6.066367068,110.71,3,2.039,test,8,11,3,1.045691138,0
"C[C@H]1CCCC[C@H]1N(C)C(=O)c1ccc(F)cc1Br
",328.225,19.76538045,20.31,1,4.2389,test,1,4,2,3.267649006,0
"Cc1cc([N-]S(=O)(=O)c2ccc(NC(=O)C3(c4cc(-c5ccco5)on4)CC3)cc2)nc(C)n1
",478.51,5.156663257,142.29,4,4.40584,test,8,11,5,0,1
"O=C(NC[C@H]1CCOC1)N[C@H]1C=C[C@@H](C(=O)[O-])C1
",253.278,12.15204021,90.49,0,-0.9833,test,4,6,2,0,2
"CC(C)C[NH+]1CCC(NC(=O)[C@@H](C)c2ccc3ccccc3c2)CC1
",339.503,56.31204388,33.54,2,2.7628,test,1,3,3,0,2
"CN(C)C(=O)c1cc(-c2ccccc2F)nc2ccccc12
",294.329,30.33183534,33.2,3,3.7427,test,2,4,3,0,0
"CCOc1ccc(C(=O)O[C@H](C)C(=O)Nc2cc(C)on2)cc1
",318.329,5.156663257,90.66,2,2.56572,test,6,7,2,0,1
"Cc1nc(C)c(CNC(=O)N(Cc2ccccc2)CC2CCOCC2)s1
",373.522,30.33183534,54.46,2,3.89834,test,4,6,3,1.646828413,1
"Cc1c(Br)c(C(F)(F)F)nn1[C@@H](C)C(=O)NC1CCCCC1
",382.224,19.26246487,46.92,1,3.98272,test,3,8,2,2.917739206,1
"CC1(C)CCC[C@@]1([NH3+])Cc1ccc(C(F)(F)F)cc1
",272.334,25.98020854,27.64,1,3.4387,test,0,4,2,0,1
"CCN(C(=O)CN1CC[NH+](CC2CC2)CC1)c1cccc2ccccc12
",352.502,36.39820241,27.99,2,1.8032,test,2,4,4,0,1
"CNC(=S)N1N=C(c2ccc(OC)cc2)C[C@H]1c1ccccc1Cl
",359.882,29.8000411,36.86,2,4.004,test,3,6,3,11.81543525,1
"C[C@H](O)c1cccc(OCC(=O)N[C@H](C)c2ccc(F)cc2)c1
",317.36,24.26546827,58.56,2,3.1352,test,3,5,2,0,2
"C[C@H]1CCCC[C@@]12NC(=O)N(CC(=O)Nc1ccc3nc(N4CCOCC4)sc3c1)C2=O
",457.556,31.10216632,103.87,2,2.5721,test,7,10,5,1.57288845,2
"O=C(C[C@@H](c1ccccc1)c1ccco1)N1CCC2(CCC(=O)N2OCc2ccccc2)CC1
",458.558,60.66367068,62.99,3,4.917,test,4,6,5,0,0
"Cc1nn(C)c(N[C@@H]2CCO[C@H]2c2ccc(Cl)cc2)c1[N+](=O)[O-]
",336.779,23.73367403,82.22,2,3.23222,test,6,8,3,5.920667091,1
"CN(Cc1cccs1)C(=O)C[NH+](C)CC(=O)Nc1ccc(Cl)cc1
",366.894,17.66730696,53.85,2,1.5133,test,3,7,2,7.43814279,2
"CC(C)NC(=O)CNS(=O)(=O)c1ccc(C(C)(C)C)cc1
",312.435,32.90394574,75.27,1,1.787,test,3,6,1,0,2
"CCC(CC)[NH+](C)CC(=O)Nc1cccc(NC(C)=O)c1
",292.403,19.91384147,62.64,1,1.2868,test,2,5,1,0,3
"CC(=O)Nc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3cccs3)C2)cc1C
",385.489,6.066367068,78.51,2,3.50582,test,4,7,3,1.422280688,2
"O=C(Oc1cccc2cccnc12)[C@H](Cc1ccccc1)N1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O
",440.499,48.53093655,76.57,3,3.7826,test,5,6,6,0,0
"CC[C@H](CC[NH3+])Sc1ccncc1
",197.327,6.9237372,40.53,1,1.5843,test,2,3,1,1.933287037,1
"CN(C1CC1)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)Cc2ccccc2-3)cc1
",425.535,24.26546827,79.37,3,3.7495,test,5,8,5,1.477419435,1
"CN(Cc1cccc(Cl)c1)C(=O)c1cccc2ncccc12
",310.784,35.86640816,33.2,3,4.1604,test,2,4,3,5.99128291,0
"O=C([O-])CC1(NC(=O)c2ccc3cc[nH]c3c2)CCC1
",271.296,6.066367068,85.02,2,0.9604,test,3,5,3,0,2
"Cc1nc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)sc1C(=O)N(C)C
",473.536,11.33678588,122.75,3,2.77202,test,9,12,4,2.344008594,2
"CCOC(=O)C1CCN(C(=O)c2cc3sc(C)cc3n2Cc2ccc(OC)cc2)CC1
",440.565,12.13273414,60.77,3,4.48342,test,6,7,4,1.70483,0
"CC(C)(C)OCc1ccc(NC(=O)[C@@H]2CC(=O)Nc3ccccc32)cc1
",352.434,30.33183534,67.43,2,4.0662,test,3,5,3,0,2
"Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc(S(=O)(=O)N3C[C@H](C)C[C@@H](C)C3)cc12
",477.627,13.8474744,92.09,2,2.85992,test,6,9,4,0,1
"Cc1ccccc1NC(=O)CSc1nc2nc(N3CCCC3)sc2c(=O)n1C
",415.544,41.29777203,80.12,3,3.02942,test,8,9,4,2.643841744,1
"CC(C)[C@H](O)[C@@H](C)c1cc(F)c(Cl)cc1Cl
",265.155,43.97309138,20.23,1,4.2529,test,1,4,1,11.59368453,1
"COc1ccc(OC)c(NC(=O)c2ccc(N3C(=O)[C@H]4CC(C)=CC[C@H]4C3=O)cc2)c1
",420.465,11.64912464,84.94,2,3.8018,test,5,7,4,0,1
"CCOC(=O)[C@H](Cc1ccccc1)NC(=O)C1C[C@H](C)O[C@H](C)C1
",333.428,30.33183534,64.63,1,2.4806,test,4,5,2,0,1
"Cc1ccc(NC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1C
",328.437,12.13273414,49.41,2,3.60824,test,3,5,3,1.416246877,1
"Cc1nn(Cc2ccccc2)c(C)c1/C=C(\C#N)C(=O)NCCc1ccccc1
",384.483,60.66367068,70.71,3,3.81412,test,4,5,3,0,1
"O=c1oc(=O)n(CCc2ccccc2)c2ccccc12
",267.284,42.46456948,52.21,3,2.1974,test,4,4,3,0,0
"COc1ccccc1CNC(=O)[C@@H]1CCCCC[C@H]1[NH3+]
",277.388,31.04074445,65.97,1,1.5022,test,2,4,2,0,2
"[O-]c1ccnc(S[C@@H]2/C(=N/O)[C@H]3CC[C@@H]2C3)n1
",250.303,16.91759768,81.43,1,1.271,test,6,6,3,1.448148148,1
"Cc1ccccc1N1C[C@H]2C[C@@H]1C[NH2+]2
",189.282,18.19910121,19.85,1,0.51932,test,1,2,3,0,1
"C[C@H]1CN(CCNC(=O)Cc2coc(-c3cccs3)n2)C[C@@H](C)O1
",349.456,6.066367068,67.6,2,2.171,test,6,7,3,1.565660125,1
"CCOc1ccc(NC(=O)c2cc(C(C)C)[nH]n2)cc1OC
",303.362,13.8474744,76.24,2,3.1927,test,4,6,2,0,2
"COc1ccc(NCc2noc(-c3ccoc3)n2)cc1OC(F)F
",337.282,5.156663257,82.55,3,3.5517,test,7,9,3,0,1
"O=C(CSCC(F)(F)F)N1CCN(CC2CCCC2)C(=O)C1
",338.395,12.84164325,40.62,0,2.1429,test,3,8,2,0.5490195,0
"O=C(NCCC(=O)N1CCCCC1)c1cc2c(F)cccc2[nH]1
",317.364,6.066367068,65.2,2,2.4394,test,2,6,3,0,2
"O=CN1Cc2[nH]c3ccccc3c2C[C@@H]1C(=O)[O-]
",243.242,18.19910121,76.23,2,-0.1991,test,3,5,3,0,1
"CC(C)(C#N)CCC[NH+]1CC(C)(C)C1(C)C
",223.384,0,28.23,0,2.01968,test,1,2,1,0,1
"Cc1ccccc1CC(=O)N[C@@H](Cc1ccccc1)C1CC1
",293.41,54.59730362,29.1,2,3.67502,test,1,2,3,0,1
"CCC(C)(C)NC(=O)[C@@H](Sc1ccccc1OC)C(C)C
",309.475,32.90394574,38.33,1,4.1167,test,3,4,1,1.570256047,1
"CC(=O)NC1=NN(C(C)=O)[C@@]2(S1)C(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc12
",486.981,29.8000411,91.31,2,3.8292,test,6,10,4,7.317530022,1
"O=[N+]([O-])c1ccc(-c2nc(NCCCN3CCOCC3)c3ccccc3n2)cc1
",393.447,12.13273414,93.42,3,3.3392,test,7,8,4,0,1
"C[C@H]1C[C@@H](C)C[NH+](Cc2ccc(CNC(=O)C3CCN(C(=O)OC(C)(C)C)CC3)cc2)C1
",444.64,38.11294267,63.08,1,3.0107,test,3,6,3,0,2
"CN1C(=O)COc2ccc(NC(=O)[C@@H]3CCCC[C@H]3C(F)(F)F)cc21
",356.344,12.84164325,58.64,1,3.349,test,3,8,3,0,1
"COCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2scc3c2OCCO3)C1
",354.404,0,88.13,1,0.5281,test,7,8,3,1.264532523,0
"O=C(Nc1cc(-c2ccccc2)on1)N1C[C@H]2CC[C@@H]1C2
",283.331,35.4884986,58.37,2,3.3578,test,3,5,4,0,1
"CCOc1ccccc1[N-]S(=O)(=O)c1cc(C(=O)OC)n(C)c1C
",351.404,23.88648748,88.7,2,2.91292,test,6,8,2,0,0
"C[C@H](NC(=O)CCC(=O)NC1CCCC1)C(N)=O
",255.318,12.84164325,101.29,0,-0.1846,test,3,6,1,0,3
"Cc1cc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2cc1C
",337.375,6.066367068,60.7,3,4.01676,test,4,5,4,0,1
"Cc1cc(Cn2nnnc2CCl)cc(C)c1F
",254.696,12.13273414,43.6,2,2.21614,test,4,6,2,5.704089611,0
"COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CC(=O)CO4)[C@H]13
",414.498,19.42057893,82.2,0,2.7769,test,6,6,6,0,0
"C[C@H]1C[C@H](NC(=O)NCC2(O)CCCCC2)C(=O)N1c1ccccc1
",345.443,37.46156607,81.67,1,2.1748,test,3,6,3,0,3
"C[C@@H]1SCCC[C@@]12COC(N)=[NH+]2
",187.288,0,49.22,0,-0.9338,test,3,4,2,2.004814815,2
"CC(C)N(CC(N)=O)C(=O)c1cccc(OCc2ccccc2)c1
",326.396,36.39820241,72.63,2,2.6015,test,3,5,2,0,1
"CCCC(=O)NNC(=O)c1ccc(Cl)nc1
",241.678,18.52467709,71.09,1,1.2961,test,3,6,1,5.572551802,2
"O=c1nc(N2CCCCC2)ccn1C(/[NH+]=C(/c1ccccc1)N1CCCCC1)=C(Cl)Cl
",461.417,41.40098099,55.34,2,2.8081,test,4,8,4,12.52405406,1
"CC(=O)n1nc(-c2ccncc2)nc1SCC(=O)Nc1cccc(Cl)c1
",387.852,29.42919191,89.77,3,3.3844,test,7,9,3,7.028109085,1
"C[C@H]1CCN(C(=O)[C@H](O)c2ccccc2)c2ccccc21
",281.355,55.45467375,40.54,2,3.2604,test,2,3,3,0,1
"CCC[C@H](CS)CSCc1ccco1
",230.398,13.34455882,13.14,1,3.8589,test,3,3,1,6.301820192,1
"N#CCN(CC#N)C(=O)CC1C[C@@H]2CC[C@H](C1)[NH2+]2
",247.322,0,84.5,0,-0.24334,test,3,5,2,0,1
"CCCn1ccc2cc(NC(=O)C(=O)N(C)Cc3ccccc3F)ccc21
",367.424,25.12283841,54.34,3,3.7875,test,3,6,3,0,1
"CC(C)N(C(=O)C[NH+]1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1)C(C)C
",392.568,12.84164325,64.57,1,1.1046,test,5,7,3,0,1
"O=Cc1ccc(OC[C@H]2CCOC2)cn1
",207.229,0,48.42,1,1.3094,test,4,4,2,0,0
"CCOc1cc(C=O)cc(Br)c1OCC(=O)N(C)C
",330.178,0,55.84,1,2.1273,test,4,6,1,3.307153014,0
"COc1ccccc1-c1nc(-c2ccccc2OCC(=O)Nc2cccc(C)c2)no1
",415.449,41.55486567,86.48,4,4.73812,test,6,7,4,0,1
"Cc1cccc(C)c1NC(=O)Nc1cccn(Cc2ccc(Cl)cc2)c1=O
",381.863,41.93277523,63.13,3,4.81084,test,3,6,3,5.8941318,2
"CC[NH2+]CCc1cn(Cc2c(Br)c(C)nn2C)cn1
",327.25,0,52.25,2,0.86162,test,4,6,2,3.594499804,1
"CCOc1ccccc1[C@@H](C)[NH2+]C1CCN(C(=O)NC2CCCCC2)CC1
",374.549,31.39519901,58.18,1,3.2164,test,2,5,3,0,2
"C[NH+](C)[C@@H](CNc1nnnn1-c1ccccc1)c1c(F)cccc1Cl
",361.832,40.96508997,60.07,3,1.7525,test,5,8,3,6.22950067,2
"Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)/C=C/c1cc(Cl)c2c(c1)OCCCO2
",494.013,11.60093989,90.73,2,3.34604,test,7,10,4,6.332519013,0
"Cc1cc(C)n(-c2ccccc2[N-]S(=O)(=O)c2cc(C)c(C(=O)[O-])s2)n1
",389.458,18.19910121,106.19,3,2.61666,test,7,9,3,0.636546176,0
"CC(C)C(=O)N1CC[C@]2(CCCN(Cc3cccc(F)c3F)C2=O)C1
",350.409,25.98020854,40.62,1,2.9619,test,2,6,3,0,0
"CC[C@@H](C)[C@](C)(O)CNC(=O)[C@@H](C)c1ccc2ccccc2c1
",313.441,62.7328655,49.33,2,3.8566,test,2,3,2,0,2
"O=C(c1cnccn1)N1CCc2nc(N3CCCC3)nc(Oc3ccc(F)cc3)c2C1
",420.448,0,84.34,3,2.9967,test,7,9,5,0,0
"C[C@H](SCc1cccc(C(N)=O)c1)C(=O)N[C@H](C)c1ccccc1
",342.464,42.46456948,72.19,2,3.2846,test,3,5,2,1.531039987,2
"C#CCOc1ccccc1C[NH+]1CCC(NC(=O)c2cc(C)oc2C)CC1
",367.469,18.05316846,55.91,2,1.88574,test,3,5,3,0,2
"CC(C)Oc1ccc([C@@H](O)[C@@H]2CCc3cccnc32)cc1
",283.371,18.19910121,42.35,2,3.6322,test,3,3,3,0,1
"O=C(C1CCN(c2nc3ccccc3s2)CC1)N1CCOC[C@@H]1C1CC1
",371.506,23.46952001,45.67,2,3.1501,test,5,6,5,1.756999038,0
"Cc1cc(C)c2c3c(sc2n1)C(=O)N[C@H](c1cc(Cl)ccc1O)N3
",359.838,11.60093989,74.25,3,4.12624,test,5,7,4,7.396225692,3
"O=C(CCc1cccnc1)N1CCC(CC(=O)N2CCCC2)CC1
",329.444,6.066367068,53.51,1,2.2653,test,3,5,3,0,0
"c1ccc2c(c1)C[C@H](c1nnc(C[NH2+]C3CC3)s1)S2
",290.437,29.53588708,42.39,2,2.1534,test,4,5,4,3.733246278,1
"O=S(=O)(N[C@H]1COc2ccccc2C1)c1ccc(Cl)s1
",329.83,29.8000411,55.4,2,2.6835,test,4,7,3,6.820775165,1
"CS[C@H]1CC[C@@H](NC(=O)c2cnn(-c3ccc(C)cc3)c2C(C)C)C1
",357.523,31.54366003,46.92,2,4.31802,test,4,5,3,1.901857706,1
"C[C@H]1CCCCN1C(=O)NC[C@@H]1CCN(c2ccccc2)C1
",301.434,18.19910121,35.58,1,3.0969,test,2,4,3,0,1
"Cc1nn(CC(=O)N(C)C2CCSCC2)c(=O)n1CCc1ccccc1
",374.51,30.33183534,60.13,2,1.94992,test,6,7,3,1.934246654,0
"COc1ccc(Cl)cc1C(=O)Nc1cc(N2C(=O)CCC2=O)ccc1C
",372.808,17.66730696,75.71,2,3.56272,test,4,7,3,5.978341126,1
"CCCc1n[nH]c([C@H]2CN(C(=O)c3ccc(=O)n(CC)n3)CCO2)n1
",346.391,6.9237372,106,2,0.5475,test,7,9,3,0,1
"O=C(NC1CC1)c1cc(N2C[C@H]3CC=CC[C@H]3C2)nc2ccccc12
",333.435,30.35114142,45.23,2,3.5294,test,3,4,5,0,1
"CCOC(=O)COc1ccc(OCC)cc1
",224.256,0,44.76,1,2.0272,test,4,4,1,0,0
"COC(=O)C[C@@H](NC(=O)c1ncoc1-c1ccco1)c1ccc(F)cc1
",358.325,12.13273414,94.57,3,3.1079,test,6,8,3,0,1
"C[C@@H]1CC[NH+]1[C@@H]1CCC[C@@H]1C(=O)[O-]
",183.251,0,44.57,0,-1.4179,test,2,3,2,0,1
"CCc1ccccc1NC(=O)C(=O)NCCc1c[nH]c2ccc(Cl)cc12
",369.852,36.7237783,73.99,3,3.6811,test,2,6,3,6.038757693,3
"CC[NH2+][C@H](c1ncc[nH]1)[C@@H]1CCCC[C@H]1CC
",236.383,26.18620207,45.29,1,2.2505,test,1,3,2,0,2
"Cc1nn(CN(C)Cc2c(F)cccc2Cl)c(=S)n1Cc1ccccc1
",390.915,47.9991423,25.99,3,4.65281,test,5,7,3,11.69684919,0
"CC(=O)N[C@@H]1N=C(C(=O)Nc2ccc3[nH]c(C)cc3c2)CS1
",316.386,0,86.35,2,2.02232,test,4,7,3,1.422097646,3
"CC(C)(C)c1ccc(OCC(=O)NNC(=O)Nc2ccccc2)c(Br)c1
",420.307,45.03667987,79.46,2,3.9783,test,3,7,2,3.45255815,3
"Cc1ncsc1C(=O)N1CCCc2cc(OC(F)(F)F)ccc21
",342.342,0,42.43,2,3.94312,test,4,8,3,1.261218806,0
"CCOC(=O)[C@H](C)NC(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
",334.25,0,98.54,1,2.295,test,5,10,1,0,1
"CCCNC(=O)/C(C#N)=C\c1cccc(F)c1
",232.258,19.05647134,52.89,1,2.25888,test,2,4,1,0,1
"COCC(=O)N1CCc2sccc2[C@H]1C(=O)OC
",269.322,0,55.84,1,0.9933,test,5,6,2,1.607128422,0
"CCc1cccc(C)c1NC(=S)N1CC[C@H](c2ccccc2)C1
",324.493,55.45467375,15.27,2,4.74372,test,1,3,3,5.680658331,1
"Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCCC(=O)[O-])ccc21
",326.354,0,113.23,2,-1.3146,test,7,9,2,0,1
"C[C@H](SCc1ccnn1C)c1ccc(F)c(F)c1
",268.332,6.066367068,17.82,2,3.6927,test,3,5,2,1.666001512,0
"O=C(CN1C(=O)C2(CCOCC2)c2ccccc21)NCc1ccc(CC(=O)NC2CC2)cc1
",447.535,42.46456948,87.74,2,2.2189,test,4,7,5,0,2
"CC(C)C[C@@H](C[NH+](C)C)Nc1nc2ccc(F)cn2n1
",280.371,13.8474744,46.66,2,0.8395,test,4,6,2,0,2
"O=C(NC1=CC2=CC=N[C@H]2C=C1)c1ccc2c(c1)S[C@@H](n1cccc1)N2
",360.442,17.83790506,58.42,2,3.7249,test,5,6,5,1.701710781,2
"Cc1n[nH]c(C[NH+]2CCC[C@H](c3cccc(C(=O)[O-])c3)C2)n1
",300.362,18.19910121,86.14,2,-0.56088,test,4,6,3,0,2
"O=C(CCc1n[nH]c(=O)[nH]c1=O)N/N=C/C=C\c1ccccc1
",313.317,36.40785545,120.07,2,0.2062,test,5,8,2,0,3
"CS(=O)(=O)N1CCC[C@H](Cn2ncnc2CCl)C1
",292.792,0,68.09,1,0.6885,test,5,8,2,5.762744088,0
"CC[C@H](C#N)[C@]1(O)CCC[C@H](C)CC1
",195.306,26.68911765,44.02,0,2.86748,test,2,2,1,0,1
"Cc1ccc(-n2ncc(C(=O)NCc3ccc4c(c3)OCO4)c2-n2cccc2)cc1Cl
",434.883,23.73367403,70.31,4,4.28352,test,6,8,5,6.32178893,1
"Cc1ccccc1CCNC(=O)[C@H](C)Nc1ccc2c(c1)OCCO2
",340.423,24.26546827,59.59,2,2.92552,test,4,5,3,0,2
"O=C(Cn1ccc(-c2ccco2)n1)Nc1ccn(Cc2ccccc2)n1
",347.378,30.33183534,77.88,4,3.0266,test,6,7,4,0,1
"CNS(=O)(=O)c1cccc([C@H](C)NC(=O)NC[C@@H](C)[NH+]2CCC(C)CC2)c1
",397.565,19.05647134,91.74,1,0.6582,test,3,8,2,0,4
"Cc1nn(-c2nc3ccccc3s2)c2c1[C@@H]1[C@H](C2)C1(C)C
",295.411,37.31699441,30.71,3,4.08612,test,4,4,5,1.735029762,0
"Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(S(=O)(=O)N4CCCC4)c3)c(Cl)cc21
",471.944,17.66730696,118.69,3,2.3702,test,7,12,4,6.146395123,1
"O=C(c1cccc(CN2C(=O)c3ccccc3C2=O)c1)N1CCC[C@@H](O)C1
",364.401,24.26546827,77.92,2,2.0797,test,4,6,4,0,1
"C=CCn1c(C2CC2)nnc1S(=O)(=O)[C@@H](C)C(=O)N1CCC(C)CC1
",366.487,12.99975731,85.16,1,1.7622,test,6,8,3,0,0
"CCc1ccc([C@H](C)[NH2+]C2CCN(C(=O)OC(C)C)CC2)o1
",309.43,6.9237372,59.29,1,2.4758,test,3,5,2,0,1
"CCn1/c(=N/C(=O)c2ccccc2S(C)(=O)=O)sc2cc([N+](=O)[O-])ccc21
",405.457,23.46952001,111.64,3,2.7755,test,7,10,3,1.137969577,0
"CC(C)(C)N(CCC(=O)[O-])C(=O)N1CC[NH+]2CCC[C@H]2C1
",297.399,0,68.12,0,-1.2902,test,3,6,2,0,1
"CC(C)CN(CC[NH+](C)C)[C@@]1(C[NH3+])CS[C@@H](C)C1
",275.506,20.7712116,35.32,0,-0.405,test,2,4,1,2.129955121,2
"Nc1nonc1C(=O)N1Cc2ccccc2OC2(CCOCC2)C1
",330.344,18.19910121,103.71,2,1.2358,test,7,8,4,0,1
"C[C@H](Sc1nc(N)cc(N)n1)C(=O)N1CCCc2ccccc21
",329.429,29.96098615,98.13,2,2.101,test,6,7,3,1.274895833,2
"COc1cccc([C@@H](C(=O)[O-])N2CCOCC2)c1OC
",280.3,12.13273414,71.06,1,-0.173,test,6,6,2,0,0
"C=CCOc1ccc([C@@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCC)cc1OC
",419.477,37.27487862,68.98,3,4.63002,test,5,6,4,0,0
"CC[NH+](CC)CC[C@H](O)Cc1ccc(Br)cc1F
",319.238,21.99631097,24.67,1,1.8064,test,1,4,1,3.225143709,2
"Cc1cc2c(cc1C)[C@@H](O)CC1(CC[NH+](C[C@@H](O)c3ccc(Br)cc3)CC1)O2
",447.393,28.06267803,54.13,2,3.03294,test,3,5,4,3.437248826,3
"CNC(=O)c1ccc(CN(C)C(=O)Nc2cnc3c(c2)c(C)nn3C)cc1
",366.425,12.13273414,92.15,3,2.30022,test,5,8,3,0,2
"CCc1ccc(O)c(NS(=O)(=O)c2ccccc2OC(F)(F)F)c1
",361.341,25.12283841,75.63,2,3.654,test,4,9,2,0,2
"C[C@@H]1C[NH+](CC(=O)c2ccccc2F)C[C@@H]1C
",236.31,25.98020854,21.51,1,1.1791,test,1,3,2,0,1
"C[C@@H](NC(=O)c1ccc(C(F)(F)F)nc1[O-])c1ccc2c(c1)OCCO2
",367.303,6.066367068,83.51,2,2.4362,test,5,9,3,0,1
"C[C@H](NC(=O)C(C)(C)C)C(=O)N[C@@H]1CCN(c2c(F)cccc2F)C1=O
",367.396,26.83757867,78.51,1,1.7371,test,3,8,2,0,2
"Nc1c(Cl)cc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl
",325.151,23.20187978,73.58,2,3.5566,test,4,7,3,11.85602806,2
"Cc1cccc(-n2c(SCC3=NC(=O)[C@@H]4SC=CC4=N3)nnc2-c2ccccc2Cl)c1
",465.991,47.62829311,72.5,3,4.99702,test,7,9,5,9.332102146,0
"C[C@@H]1CCCN(C(=O)CN(c2cccc(C(F)(F)F)c2)S(C)(=O)=O)C1
",378.416,12.99010427,57.69,1,2.7299,test,3,9,2,0,0
"CC(C)n1cnnc1CCNC(=O)c1sccc1OC(F)F
",330.36,0,69.04,2,2.4944,test,6,9,2,1.05204848,1
"C[C@H](Sc1ccccn1)C(=O)NNc1cccc(Cl)c1
",307.806,35.49555898,54.02,2,3.3589,test,4,6,2,7.265694129,2
"O=C(c1cnc(-c2cccs2)s1)N1CCCC[C@@H]1CCO
",322.455,6.066367068,53.43,2,3.2487,test,5,6,3,3.093366767,1
"C[C@@H]1CCc2nc(C[NH+](C)CC(=O)Nc3ccccc3)sc2C1
",330.477,25.12283841,46.43,2,1.9213,test,3,5,3,1.83482317,2
"CC(C)[C@H]1C[NH2+]CC[C@]12CC[NH+](Cc1ccccc1)C2
",274.452,44.17930974,21.05,1,0.7009,test,0,2,3,0,2
"C[NH+](C)Cc1ccc(C(=O)N2CC[NH+]([C@H]3CCc4ccccc4C3)CC2)o1
",369.509,24.26546827,42.33,2,-0.1777,test,2,5,4,0,2
"CC(C)C[NH2+]C/C=C/c1cccc([N+](=O)[O-])c1
",235.307,32.05622864,59.75,1,1.8274,test,2,4,1,0,1
"Cc1ccc(C(=O)Nc2ccc(Cl)cc2)s1
",251.738,11.60093989,29.1,2,3.96222,test,2,4,2,7.238040959,1
"CC1CCC(C(=O)O[C@@H](C)[C@@H]2CCCO2)CC1
",240.343,6.9237372,35.53,0,2.9234,test,3,3,2,0,0
"C[C@H]1CN(c2ccc(C#N)c([N+](=O)[O-])c2)C[C@@H]1C
",245.282,13.8474744,70.17,1,2.55868,test,4,5,2,0,0
"Cc1cc(Br)cc(C)c1NC(=O)CC1C[C@@H]2CC[C@H](C1)[NH2+]2
",352.296,15.9299439,45.71,1,2.89894,test,1,4,3,3.496903422,2
"Cc1ccc(-c2nnc(NC(=O)CCCOc3cccnc3)s2)c(C)c1
",368.462,35.09933858,77,3,4.01464,test,6,7,3,1.376731357,1
"C=C(C)CN1CCC[C@@H]([NH+]2CCCCC2)C1
",223.384,12.15204021,7.68,0,1.0957,test,1,2,2,0,1
"COc1cccc([C@@H](Cl)c2ccc(F)c(C)c2)c1
",264.727,24.26546827,9.23,2,4.47092,test,1,3,2,6.406866969,0
"N#C/C(=C\c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccc(Br)cc1
",414.259,34.1290451,79.4,2,4.25808,test,5,7,3,3.363628513,0
"Cn1ccnc1[C@@H](NC(=O)[C@H]1COc2ccccc2C1)c1ccccc1
",347.418,48.53093655,56.15,3,2.877,test,4,5,4,0,1
"O=C(NC[C@H](c1cccc(Cl)c1)[NH+]1CCCC1)c1cccnc1[S-]
",361.898,28.75963401,46.43,2,1.7906,test,3,6,3,11.28769921,2
"N#Cc1c(-c2ccc(Cl)cc2)[n-]c(C(F)(F)F)c1Br
",348.529,39.66361793,37.89,2,4.61718,test,1,7,2,8.485958597,0
"O=C(/C=C/c1ccc(OC(F)F)cc1OC(F)F)N1CCOCC1
",349.28,0,48,1,2.7614,test,4,9,2,0,0
"Nc1ccc(SC[C@H]2CCCCO2)cc1F
",241.331,0,35.25,1,3.0691,test,3,4,2,1.629259259,1
"CCC[C@H]1C[C@]1(O)c1cscn1
",183.276,13.34455882,33.12,1,2.1507,test,3,3,2,1.555471703,1
"COc1ccccc1Cc1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1
",403.485,47.73498829,98.25,3,2.5499,test,7,9,3,1.192501837,1
"COC(=O)/C=C1\S/C(=N\c2ccc(F)cc2)N(Cc2ccc3c(c2)OCO3)C1=O
",414.414,6.066367068,77.43,2,3.3744,test,7,9,4,1.051269159,0
